PIDN,Ca,P,pH,SOC,Sand
OVk1lquT,-1.011531851,0.863467240753,0.587478119799,1.37763414702,0.731317648598
OXdRxjzz,-1.19287125586,0.525301938952,-0.834152944087,-0.453543181723,-0.0164767611388
OXxW2ekf,-1.39851839809,0.17586355823,-0.260099076146,-1.51083286602,-0.436037060207
OXz5OpqR,-1.09012829429,1.02010772422,1.21911928428,-1.00290281439,0.837262201051
OcBFW1AX,-1.09431189969,0.347235904153,-2.7920360021,-0.648613580547,0.824572017784
Of9V2rpt,-0.247961268727,0.653748684066,-0.0386885533156,-0.190432569991,-0.647818975039
OfLxPhbG,-0.984685174352,0.588862180531,0.456467240024,-0.545685333192,1.71405815482
Ojx2vi48,-0.592430034505,0.189624032255,-1.44508708407,-1.26476121649,0.84979121865
P3M32iuT,-0.227354227808,0.241907855166,-1.27785670133,-1.00296369617,0.584470867784
P7olVzrO,-1.27734990789,0.375811338348,-0.311908497574,-1.47026431242,0.525455270658
PAPHErnv,-1.31180955702,0.078383424043,-1.38079353207,-0.61764436367,0.0615215025571
PBjEtfXb,-1.17825312252,0.739536968995,-0.476347833718,-0.986940244857,0.613513122249
PZGpoBBj,1.12514320722,0.622275294141,2.80259883757,-2.24282271512,0.200866086297
Pc2RrxXS,-1.26028840981,0.481789065905,0.476300731482,-1.29467574118,0.456477412721
PcHQ4FOu,-0.152015864891,0.715828845689,-0.430725855348,-0.0303278516971,0.251034429818
PeNyTOVN,-1.32409642617,1.06389165696,-0.361138909299,-0.77354676619,0.728134347448
PhUPSU53,-1.33063674311,0.371053976849,-0.141835356821,-1.02622113913,0.58900001851
PmUNeV2O,-0.722922147472,0.173894892192,-1.7031456708,-1.58312213193,0.660851147215
PoDJ0uvK,0.199205817765,2.07109550926,1.55536647016,-1.32716414771,0.014795892955
PsUJdJdg,-0.984343463843,1.01812130819,-0.0397515278431,-0.0273569941368,0.441305450837
Q3xLFx1f,-1.28214728775,0.22276397482,-0.504484720698,-1.08746620047,0.127522320467
QBGxCvdM,-0.0182634129832,0.574299069199,0.614996349232,-0.32892815289,-0.437646733005
QCEPyu6L,-1.6034265869,0.405694448285,-0.869299150188,-0.704464739027,-0.474114545743
QEfwec4s,2.0148028155,0.287578355046,1.56845299249,0.935063917861,-0.881128026858
QZ87Nnr3,-1.1232448975,0.137999948942,-1.98869916754,-0.502066626256,1.36882354279
QlyGN9jv,-0.931210262679,0.736172797459,-1.09370144775,-0.553551357922,-0.124953120758
QqgWE1ny,-0.232257134248,0.787251163837,0.183998729742,0.314027818198,-0.613370588756
QrjjBpZd,-1.27305534362,0.0803324137598,-2.12146492124,0.7201848972,-0.31843915114
QsaBiX7V,-0.209949277816,0.889347483883,0.397645111856,0.33918620163,-0.221428338701
QtBKJuZk,-1.09182200434,0.435659776606,-0.0406875801676,-0.959838435629,1.97009092571
QtPRO8OJ,-1.13345355902,0.483669450479,-1.02172798655,-1.20182224004,1.15497451152
R8XcsFnp,-2.12960911301,0.319666162682,-0.995510274434,-1.84232986129,3.06965165642
RROfRt9z,-1.51638919535,1.1432245304,0.825818086763,-0.69658006635,-0.988645732935
RTcbiDGq,-1.20015763385,0.296567057142,0.0613021650667,-1.12871055696,0.776331786759
RVidM9g0,-1.81296480967,0.94345725038,1.76922628589,-1.95813331515,1.58330323151
RZnQSH19,-1.11711395538,0.35590467118,-1.44225547246,-0.717313169507,1.12190207065
Rc4UK7fT,-1.3887033315,0.166153724825,-1.79336723884,-1.49465445136,0.858634774821
RcKBKh6B,-1.17396376689,0.981189367597,-0.669824152069,-0.891300980806,0.835059823056
ReM5kDa5,0.323491473318,0.620975801273,0.27214635933,0.53204917496,-0.676018976559
RfntsotG,-1.01688092051,0.582852905766,-0.790969276441,-0.72972474518,0.937175121692
RiXMlzXD,-0.768288151812,0.535530251847,0.398481433633,-1.04012555851,0.385609401898
Rik83O3m,-0.555035454502,0.593786879205,0.254135391475,-0.654095666189,0.145844132665
S3PCzDzO,-1.03493431522,0.5646634992,1.28145990989,-1.23402551513,1.26040064337
S77BviOJ,-0.193187937124,0.725509779673,-0.438145085383,0.0331789576281,0.444208589
SDdvtktF,-1.03403760707,0.221965483263,-0.413770529434,-0.922301436063,-0.331058148996
SHs1AyfM,-1.19257685456,0.857207069677,0.137594108897,-0.853533287483,1.91596600264
SO4zQy9k,-1.14832286057,0.488193990399,-0.947528144102,-0.773568713775,0.435339213084
SOOBCoiG,-0.580599031151,-0.131073229866,-0.529194903932,-0.458369273032,0.637080161723
SXkkPB7A,-1.52290877664,0.933296002203,0.343169212487,-1.03471502015,1.84179158931
Sa93dGqq,-1.21223945882,0.657710765904,-2.28525546929,-0.0177720449496,0.612586913907
SonIG72a,-0.949685507375,0.999728272886,-1.51193813179,-0.207751494503,-0.178452299294
Suf6hIBc,-0.922934959083,0.782548071596,-0.858993297128,-0.615326556901,0.729451104334
Sx2JeSRz,-0.368150897083,1.13515079593,-0.0543828085687,0.316643561064,-0.825153331481
T1Tlftr4,-1.40363936355,0.799446608154,0.311695788721,-1.62218663532,2.14178920521
T7ulR4ci,-0.775905126386,0.230398878705,-0.476860290045,-0.852282748007,1.48393947132
TA1NB3Br,-1.01279044607,0.948945875321,-0.522663404159,-0.755605242761,0.547314153404
TFZUskaK,-0.69244503537,0.443142761402,0.139979695123,-0.5885510632,-0.617209674301
TNL8HGWZ,0.162553500501,0.500928250706,0.292504026629,-0.153437245137,-0.613965368823
TZ8z1GSF,-0.588259654938,0.311213068546,-0.215207634648,-0.981823699221,0.877470294543
TqhRvkJJ,1.43925081089,-0.495212083325,1.59543990483,-2.10504317609,0.751377145247
TtJCUiY4,-1.6608999643,0.296439375238,-0.0381531307861,-1.66104524692,2.20340497683
TwDq0lua,0.284134600524,0.602454748682,0.844469459215,-0.0110592770228,-0.874216834836
Tzyf02sI,-1.27486248516,0.505416778812,0.198828511201,-1.07471338666,1.05338952729
U3yI6ZS5,1.91195773134,0.312640276456,1.84908098635,-0.049766412112,-0.567893847507
UBLnXZAN,-0.968990186922,0.318713144529,-2.60679103327,2.13173944184,-0.275542396691
UBWDzleg,-1.08540861641,0.503332850048,-1.07882231961,-0.0800152957012,-1.11933054811
UBqkX6SY,0.736749890078,1.02091248932,2.38636126925,-1.8408242608,-0.213125366906
UCIAi1Aj,-0.671443095063,-0.094659719646,-1.6667409565,-0.647722374115,0.34853809568
UPbXGvCS,0.156700599181,0.512079538282,0.550755824447,-0.0519009368967,-0.618468443876
UeWm1l9F,-1.19633300006,0.694866866754,-1.20773226946,1.1522905193,-0.203005173387
UhucscY7,-0.858394973648,-0.0374580435753,-0.22915155841,-1.17558890318,0.817423437032
Uri1SvHV,0.140793825117,0.442664932056,0.722405268598,-0.147729993366,-0.906607667384
UzxipGJS,-1.20705423077,0.740690728151,-0.531408323708,-0.980059939964,0.968895751266
V74zfaAQ,0.135041260137,0.453217098523,0.18099682693,0.244973855467,-0.445802935964
VBPxBLTh,1.22006038902,0.744909470415,1.88923149136,-0.602214783081,-0.0674987529503
VLG7CXYS,-1.00832442445,0.928674496439,-0.200868693548,-0.603255106976,0.941230829769
VNk52SpF,-1.49138068952,-0.159972651098,-2.32239386739,1.5313147596,-0.372876389378
VOREKsok,-0.993959546608,-0.00290477628349,-2.340136433,-0.464105181899,1.42812693307
VRhTr5pX,-1.11395063641,0.128262727293,-0.375697255439,-1.41657121152,0.306066611377
VTcG4Kcw,-1.28785681648,1.25318824117,0.425430727767,-1.22201078945,1.66904772646
VeKiWSbS,-0.996708631929,0.749500616525,-0.378590913092,-0.682256671477,0.44534402785
VnU8nJHU,-0.261796813223,1.11298220164,0.495213613105,-0.0134099264532,0.152518438448
VueNCxYv,-1.67690860167,0.572624552486,-0.643419833149,-1.46599082678,0.658078826915
VxuQTRUl,-0.369665545374,0.720313313269,0.693174526961,-0.206658499928,-0.237570090282
W5lgaocA,-0.115804404461,1.43523889227,1.92858209983,-1.76771469599,0.710820131588
W5mMq9Ef,-1.4002235597,0.691881925869,-1.06601203453,-0.326821365674,0.171384719124
WDhNqFpS,-0.167482749713,0.587256922632,-0.801131895289,1.67074707774,-1.22656453843
WE6n1kZi,-1.3108634143,0.120455124875,-2.39193619199,0.31140162766,0.247347923184
WFk6r3vA,-0.240337580392,0.816482231019,0.0746590009709,-0.24864536722,0.119582604764
WFyIrsUR,-1.92784120362,0.239196931052,-0.944087680326,-0.565577854726,-0.736381124361
WG6ZAsqR,-0.991734401008,0.0953278984109,-1.89836130569,-0.912954672392,1.21147029662
WMq3CZQk,-1.51899040648,0.0888581273022,-1.54561334409,-0.505392821538,-1.04820925357
WRskmGjh,-0.231618885849,0.74308004827,0.0184809888093,-0.168959539178,-0.504877377252
WXijSglj,-1.04620161569,0.0213136917566,-0.98418290327,-0.962251537428,-0.0190994406264
Wc0stQgu,-1.09527336914,0.270177689674,-1.23433077623,-0.0694573114792,-0.320395588929
WewoSCUB,-0.602158630452,0.293471831494,-2.02202856701,-1.33651608422,0.904250150081
WuHuhHWJ,-1.03680949994,0.253896985467,0.239948809317,-0.992961925172,1.46566988923
Wv7EBtZb,0.754108087747,0.878573174275,1.63355190494,-0.652599448909,-0.559205022421
WyPlxDn0,-1.10010912192,0.699067119875,-1.29375727692,-0.58150409106,0.821544760044
X3WqoSNN,1.89473473693,0.567516083377,2.51331290948,-1.20311183025,0.39748784965
XDhyP9KB,-0.664335536721,0.444712419006,-0.148406830119,-0.530496839407,-0.372226936324
XQxhDRMG,-1.25453331298,0.448653510781,-2.31410976133,-1.07394057523,1.22812980806
XjLNAwxW,-0.230204796726,0.160051287241,-0.326754074209,-0.22420589404,-0.989533865235
XjfVQbXd,0.244773784575,1.74194541784,1.89321892632,-1.39478020186,0.157298330797
Xovczbf6,-0.892714762024,0.183552601069,-2.28776351001,-0.506775276702,1.52852380889
Y8H4onBf,-0.730385671015,0.306194974233,-1.44104884591,-0.768199460588,1.6039041951
Y8YgzSZ9,0.0265826244904,1.36317218973,1.81891823435,-0.7201707765,0.0950193005927
YC4PNV20,-0.79213996582,0.626523231134,-1.10404135564,0.0397522839831,1.83950570844
YDHSCRdd,2.18094831921,0.00173600854324,1.10110380589,1.13908677668,-1.07158294186
YIJ87aME,-0.712356324348,1.20609922649,-0.661674321373,-0.385392381523,1.11371865025
YKvT4dFv,-1.16199301546,0.313689913598,-0.160666343827,-0.655037821204,0.256628812797
YNebALR2,-1.16057854293,-0.0594221181653,-1.89868610155,-1.5917948268,0.909007653716
YNrnqFyb,-1.59581040389,0.914040202623,-0.000231800251958,-1.46273700273,0.0116448587581
YUZ4lR3m,-1.16169431907,0.675775464611,0.070917585466,-0.658152755061,0.95571253746
YYLvjoVC,-0.712052209722,0.739610084892,0.560104548522,-0.811750466366,1.08484515803
Yb8OtMb2,0.219033785226,0.418632865845,0.877167690956,-0.0619176624617,-0.824391622064
Ycg4lTYw,-0.0779105519483,-0.0896340651096,-1.69945222712,0.477087657252,-0.411178512483
Yfk6tekH,-1.02444806293,0.967774755951,1.40165262162,-1.25307465275,-0.221054662659
YoSfgmR6,-0.665279951256,0.359870650476,0.0164567340304,-0.800831601715,0.285215903893
YpzFvexy,-0.814888017543,0.563799244953,-0.654476610501,-0.612239268505,0.354684799391
Yxqppfa3,-1.28907299384,0.723946307299,0.356512247747,-0.694900357563,-0.588625880756
Z16jTUvP,-1.44183026798,0.365368264722,-0.74356520644,-0.49398162354,-0.603146534301
Z2BdCCbJ,-0.915027137308,0.858152548682,-0.823218622449,-0.533617847177,0.95005411878
Z2JJMM6V,-1.11734777095,0.50056144196,0.0941423174978,-0.311952132835,0.668503958948
Z5jE1OB5,-1.00192903646,1.01586585898,0.33647195003,-0.887818931398,0.308925832778
ZFsIqYxA,-0.85371954326,0.595268633182,-0.0386289399579,-0.560536139279,0.914705433366
ZHDVsoRh,-1.26477853613,0.225529514066,-0.202332061402,-0.930129595115,-0.0166299789818
ZSmfu2Fc,-1.31263363424,0.254418306305,-0.799432631745,-0.950956541435,-0.706122066314
ZU8YXF3H,-0.973249482859,-0.0464234527288,-1.71798593868,-0.807412881915,1.39364278077
ZXKaNy6Z,-1.35399486588,0.256909104979,-1.32043159737,-1.13181212282,2.32416201045
ZbYLo0zK,-0.635837970471,0.48202840141,-0.0176717640401,-0.922531892659,1.67146990924
ZedN8Gcn,-1.47264637941,0.537709661125,0.222276428057,-1.39555838019,0.694773502217
ZgD4Dau6,-1.01306081339,0.42810270191,0.757282750192,-1.39136129814,-0.206397501813
Zgzf79LA,-0.602811231011,0.25001822448,-1.68524501097,-1.37638888639,1.00063475749
ZjqzxDOF,-0.962361024819,1.47134687664,1.33396390421,-1.69288111288,0.618562693014
ZsZ5aDpq,-0.684249844713,1.16999277738,0.734405343163,0.734720074324,-0.916851689504
ZtyqE7If,-1.53530246353,0.943113398466,0.388562515697,-1.03657202167,-0.784853910881
ZvUgz01f,-0.788350878062,0.607269760795,0.442537278662,-1.3875873127,1.83131801237
ZwrhgdQV,-0.481748599909,1.67369988675,1.81744735948,0.195811877121,-0.419403792024
a7bhJGBU,1.04841257707,0.278991354604,2.88549626561,-1.36244044772,-0.167804747531
aHpv6KzP,2.24162038306,0.540562120526,1.90797563126,-0.218248122061,-0.244870728762
aINzEBVN,-0.501559910742,0.270036372972,-1.07095698764,-0.977469982472,-0.655637629813
aP9EtTGF,1.32793414978,0.813579759885,2.38514803548,-2.45925773994,-0.169984223259
aV6EhtSL,-0.411112916587,0.517986750205,0.278849641064,-0.737203134482,0.485236615227
aVZsXKoH,0.820395743947,0.663956799274,2.69182082168,-2.4866358103,0.123298099349
aYVnVJvc,0.296953608471,0.836488796104,0.675731780987,1.28616848723,-0.992464621803
abCzN1zx,-1.68738811218,0.354569804257,-1.55136646441,-0.200331329075,-0.355193654524
ae7sMiB4,-1.19840958709,0.866938887288,-0.150117721602,-0.871709857815,0.639970409071
afsVuCGV,-1.43575154203,0.407574705831,-1.11188699946,-0.463751547213,-1.01755028294
aiwBQETI,0.269476511146,0.400890627594,0.565969250552,-0.06974558834,-0.543699595584
aiyli4EI,-0.198806253543,2.33156052913,1.54807240317,0.998991950843,0.317617513299
apJ7NmzD,0.890742653506,1.24090715042,2.21144587525,-1.66114925329,-0.345245315064
atVjNMtQ,-1.0605497508,-0.162487683234,-2.69334027288,2.43892357367,-0.527240728854
b5GirVGV,-1.06087134888,0.153216629597,-0.269977295542,-1.11836960143,0.861690130216
b9SpMjNB,-1.11548172147,1.03139052246,-0.412232748937,-0.488409649246,1.0383503345
bAFs37yy,-1.00600005405,0.271851460109,-0.970923114496,-1.06313197857,1.21046694719
bDia1hHV,-1.68217382101,0.698055485892,0.39589508527,-0.911592218862,-0.846306424188
bFkv5Mtr,-0.729809369478,0.684975633206,-0.886360050085,0.210333775167,-0.457360738152
bHe2IXgA,-0.86861206365,-0.0621784932626,-2.98621989176,2.75266222647,-0.490493731181
bWX3vUm5,0.124846894839,0.754585514225,0.485458961222,0.328062585426,-0.775401183935
bat8tcGs,-0.801741259006,0.230974452581,0.0139973203447,-0.961846719305,-0.721944409304
bfjej4wu,-0.509386491664,0.369546234648,-1.74625810759,-0.293863480098,-1.35947853508
bh04YDiP,-1.21174848343,0.169152661703,0.0413552759807,-0.465310568732,-0.436031500503
c110Fdc8,-1.04882236502,0.493991769216,-0.0793161332561,-0.936470974385,0.224287251322
c32GUzMa,-0.562288975164,0.639316411035,-2.22270520092,-0.409368757538,1.11232693246
cT6uU0B0,-1.52899592583,-0.0254620403373,-1.75869902165,-1.08369566897,0.870085734797
cWXCiFwh,-0.414839503163,0.488151738837,-0.310988220799,-0.804210240819,-0.135414065579
ceNvS3yd,-1.26866280203,0.443134141871,-1.09645821374,-0.897600300341,0.861823794872
cmwdt4Av,0.88189038773,0.320576287712,1.70113648166,-1.29474534536,-0.147954819826
cn4EHsup,-1.27556825822,0.560975801173,-1.72826780954,-0.975293843864,0.473543342465
crVOGGTT,-1.37436830552,1.39630847711,-0.625222100329,-1.00564000631,1.128414287
csPEJ1E5,-0.290769756572,1.52068177453,0.657555325273,0.154399860327,-0.400469316243
d0UrRtMk,-1.13910849728,-0.0960548910851,-1.83377084678,-0.69360765351,1.96875615812
d6LU4G4I,-0.64318244388,0.346047611525,-2.01860265499,0.639942202681,-0.133182863002
d74T1DVv,-1.4176316113,0.197554155612,-1.17672900637,0.940529659229,-0.945386758904
dR6rM1tQ,-1.00937470785,0.276009798173,0.433682431551,-0.972073245107,-0.964577576921
dUNxOoqg,-1.05541417832,-0.0561098598726,-1.61440258831,-0.719362273158,-0.727831101556
dUnlyhj7,-0.526996811009,0.320329870269,1.15786696754,-1.76938552647,0.897459448206
dVDlnZQ6,-0.710809602562,0.568037127136,-1.05612271521,-0.0743195597273,0.12396277864
dVT26GDu,-1.24412791986,1.16474539102,-0.646578470839,-0.960212883753,0.894365873389
de43ycXY,-1.82234454448,1.24559174131,1.32616622364,-2.3659608024,0.933429572547
dfIn7m9z,-1.34844027878,-0.0119341941161,-0.443125312099,-0.916537431814,-0.238508860792
dhmb9ZY9,3.15009991152,-0.17578760399,1.68183346379,-0.511339341197,-0.491354966672
dn8kCuyf,-1.14346337353,0.40605927838,-0.262920840608,-0.940777027807,2.06389369944
dpcquvWW,-1.16336016029,0.317998353277,-0.304175893336,-0.945900286084,0.635749177368
dqcbIMyr,-0.605878924787,0.218457407449,-1.89524436213,-0.991126115532,-0.00754959171508
drWgsBf5,-0.984184865679,0.437167215612,-0.0725462687336,-0.210997347246,0.0555428454771
dytx0HSe,-0.919769788307,0.241629713487,-2.60729213479,-0.682649268475,1.3893183724
e4KkkIha,2.00820425047,0.989482400004,2.32856027481,-1.8923836166,-0.162607108228
e9YorH4m,-1.68461841982,0.456692379916,1.29811855981,-2.46613495477,1.70965057364
eB9gVQ0R,-1.95029308875,2.06955484313,0.905103919662,-2.36748466651,2.26929368794
eMhLFqU6,-1.01150439013,0.297450646519,-2.12393553269,-0.963523627248,0.375893330591
eMllg1qm,-0.248853216966,1.39817663782,1.09815711176,-0.657586365571,-0.028082234174
eNPunZ9i,-1.22155257259,0.571453664464,-2.4000051303,-0.0736814011856,0.159961622212
eS5BSM4J,-1.0120179735,0.128928793177,-1.05983437378,-0.69180732761,1.69965324135
eVGMFoOI,-1.90801877484,0.462886741184,0.864882119031,-2.3217341137,1.57632002274
eaIwb3rG,-1.34110779599,1.79997165326,0.639873759614,-0.831795845837,1.94850126989
eyzw8Vis,-1.54186169133,0.654585282988,-0.978697303652,-1.19901018505,2.1224482891
f04Ke2bN,-0.953416758832,0.775864965782,-0.778414332882,-0.284249325469,0.237449692618
f4GA0te1,-1.07261073768,0.262226951199,-0.468416253222,-1.291699733,0.161686162139
f7bd91h5,-0.748986226747,0.440918203793,-0.48100045227,-0.461458725997,1.49039121299
fB7z9ndr,-1.15164222364,1.27808777651,-0.431616394682,-0.885524417481,2.05227722426
fEe7AWFA,-1.59548736208,0.892518782593,0.814030784606,-1.21355316753,-0.882262595483
fJJIbgY9,-0.505776835408,1.43929360505,1.95019307752,-2.0733958749,0.0531155594493
fQBURMvg,-0.778551010553,0.498008069867,-0.677147894747,-0.404685641134,1.04469523826
fS0HpOub,-1.02069925585,0.536229591921,-0.355444162198,-0.744639668454,0.782261215553
fTDXauuk,-0.858485226112,0.551217675909,1.71886701373,-1.65601901118,-0.260075391554
favPNA2N,-1.29936042504,1.01610038416,-2.10922419864,-0.0234958813948,0.709363670116
g3Fv0U4k,-1.04223717665,0.235082259413,-1.54281566255,-0.0372998921747,0.167862368391
g5PKo2E2,0.389017746088,0.729525042514,1.21409579194,-0.468915548311,-0.803476605715
gbjnD5fe,-1.29569759281,-0.153232975285,-0.702894159678,-1.59675281091,0.373065012055
ge9zqXCv,-1.91752866109,0.576505165216,-0.245002521745,0.105242086661,-0.271586243161
geeqJpSE,-1.10879338539,0.342671314045,-1.01859041671,-0.904286184983,0.992804532004
gqy1J2RS,0.444548640966,0.618445991377,0.403251607454,-0.187281122288,-1.10549967935
grlUtS3H,-1.1560327889,0.308577077629,0.184499221583,0.0384863977352,-0.40678894697
gx965KYj,-0.775239141401,0.743943676636,0.192824333968,-0.323185410231,0.663009335398
h3F08Vjm,-0.679520694227,0.400358912251,-0.790196948621,-0.530289580369,0.687640657778
h6FQG8Iy,-1.13547443001,1.28017093793,0.530341136294,-1.12655238055,2.22073725693
h7ftM8b3,1.23478559635,0.926810587214,2.4334282837,-2.00542351459,-0.153214567709
hLrCHXZv,0.339170159298,0.535097904907,0.753724339077,0.259666279603,-0.357661212242
hQ6VBuFx,-2.0174784622,2.02099873915,0.40112969365,-1.91387969421,2.13511255568
hYoR2y7w,-1.44615964408,0.547220445613,-0.0704865694664,-0.517928112655,-0.577135569004
hf65yZkM,-0.678524623263,0.914145100032,0.714949913667,0.854730377478,-0.676572782388
hjuwe1x4,-0.439073725898,0.233539380486,0.101095034543,-0.669464607335,0.526240862528
hyINlsFR,-2.78330842684,1.42858582882,-0.379567407278,-1.20062323052,2.25424478207
i0Qlm9Bv,-1.03905474004,0.77138396146,0.0432177234376,-0.872131078274,1.09244944051
i1VxfxMb,-1.21823352392,0.446338246663,-0.425143887917,-1.02553406602,1.43879035615
i2l6jXNP,-1.18414470339,0.225020143818,-1.11186477457,-1.1436961614,0.279419015925
i4FgPZv7,-1.12744672361,0.509291708389,-0.617896210392,-1.04961531832,1.62764943296
i7XtIkSi,-1.34630697848,0.781995143552,-0.503324972845,-0.769113197801,0.398011652086
i9z346Ut,-1.25517038425,0.520630517492,-0.636155463387,0.353012724551,0.297503502884
iDOat4cZ,1.21900055089,1.38537089598,2.38930225118,-1.7592663318,-0.140540633632
iNv6RoSO,-0.835244616173,0.920095101587,0.314622258973,-0.465278165007,0.0404132494644
iSL9NYzy,1.75782291098,0.0645928789811,1.70779707864,0.552821531287,-0.954571135679
iSqVc1r8,-1.84641165772,1.58615530444,0.84878610921,-2.02840415833,0.85868414274
iYZMftt6,-1.93783114026,0.866879546253,0.309247971676,-1.434307384,-0.898245829356
ieTPaa3c,-0.926025022338,0.446045255869,-1.02058326709,-0.414693383534,0.200681700743
if7BmzU0,-1.01426846185,0.431905852616,-1.3077391539,-0.723721454688,0.944472619204
ihNz5bmx,-1.02667580205,0.844761614684,-0.659404460404,-0.165117731355,-0.592155238614
ikJXKdIN,-0.149856546489,0.423501000059,-2.06057589922,-1.27236287566,1.23691451989
iq2kxikN,-0.124155025005,0.370924317626,0.208304030362,-0.331899108732,-0.662541042195
iuZEDJK7,-1.06278394272,0.20933660329,-1.14063675741,-1.0081135544,0.816920480538
iyF8gVT7,-1.73175913102,0.397147614815,-0.556771808494,-1.64390689735,2.40072792908
j06qdQ0V,-1.27511496279,0.472341341969,0.138407630223,-1.00657299242,0.661040793117
j7hl8svO,-1.82183603034,0.172358764899,-0.347245064782,-0.976693338183,-1.00072048031
j8hMoJUN,-0.373229547062,0.182215244319,-1.8263520368,-1.35229616233,0.378892659843
jNaFasbV,-1.33606640192,0.19159451813,-1.27139190435,-0.310568541029,-1.01117221572
jVVHeYHT,-1.37712500445,0.531645469033,0.625311881348,-1.20150823636,1.4882003197
jXm4ySvK,-1.16609027148,0.555846849273,-0.554822742157,-0.791924670697,0.589700612793
juO5ii5l,-1.2744655278,0.611917212795,0.726417024674,-1.41147415679,1.30582558417
k2hdEBsU,-0.816272930108,0.136049095314,-1.36524008444,-0.80351117615,1.82603570729
k3ynMfhN,-0.401288639069,0.859354507862,1.10585423604,-1.17470664577,0.864627733095
k9C9yBtr,0.258391295627,0.73208691614,0.678019396052,0.649568264519,-0.697061679917
kAKRvcRo,-0.825677173813,0.107427363783,-1.07930812991,-0.223143780552,-0.453220188173
kBi3R2oC,-1.0962490239,0.661770786909,0.0841197417209,-1.11308785672,0.384461043973
kDWmnsXe,-0.0667648704079,0.772592760836,1.60308390879,-0.34896864602,0.668046765526
kSGBd2Vh,-0.803838850426,0.544349644601,-0.926974861938,-0.795240731112,0.753045847436
kT0miHPT,-1.16806872912,0.213173797794,-0.436993921429,-0.998965024666,0.347564121828
kaW0TfRn,-1.62021311405,-0.0640292699461,0.0849908526076,-1.89668479198,0.0399865829175
kmg3SowO,-1.31044887799,0.640736502927,-1.29127914237,0.0874245639126,0.0539032683708
kpxKSlnF,0.439697981446,0.575989927116,1.38533162023,-1.26931329233,-0.11990623459
ku2cn1MV,-0.501526952363,1.21624549138,1.76613817706,-1.50235643759,1.19896235255
l1su5HU9,-1.53828424471,0.932843456783,-0.502036807543,-0.991096644652,0.883850889907
l8Tg2RvD,-1.27097870778,1.04579030885,0.915511406348,-0.981825923794,1.56727509352
lB6NsVOc,-0.570580916741,-0.291410649563,-0.560802597642,-0.658276241633,0.947450592245
lEcdVyKk,-0.961169585931,0.516662073609,-1.49318178537,-0.407150889024,0.777185641649
lH4TasGl,-1.12540158802,0.544948094266,1.42680341051,-1.60792866058,-0.291194785255
lO9aggHW,-0.243063221863,0.724157310991,-0.307503054193,0.424769699467,-0.168335299849
lW3m9Vzu,-1.53792123014,0.614018393205,0.013944516924,-0.879114579944,0.807759012634
lYLseGDP,-1.22431204569,0.825401636999,0.658727346536,-1.7342523361,1.60482236468
lcOnCdZi,-1.1292040755,0.808225781286,1.04946697211,-1.53401819861,-0.128596504867
le9YGwON,-1.16838499867,1.40758544689,0.576655738265,-0.986736114669,0.416115391158
llMvu3TX,0.552765093615,1.05003269552,2.25700506563,-2.69110976036,0.41980881076
lnHh2jFO,-1.79527716055,1.11921179464,1.48236158056,-2.11179488784,1.04657653096
m07CVXd4,-1.18801400452,0.704420525922,0.113410898254,-1.02237565822,2.36250884795
m1lPk91z,-0.711700120053,0.563039738552,0.247648006293,-0.626290420468,1.71312737066
m9IQdmwa,-1.04259097362,0.375515659706,-0.538095151274,-0.868016661817,0.880265152718
mG9BRy5x,-0.526626399454,1.14389801517,-0.410637325414,0.25279421771,0.834478250318
mVHXnama,-0.625814484926,0.270382566435,-1.02166268154,-0.992838940641,-0.505962528227
mXyrR6nU,-0.93063312632,0.682824640794,-0.97657152314,-0.885181574368,2.1342314351
mbzNdxNc,-1.17494047005,0.822019378858,0.0184975142235,-0.424735058189,0.0520634125222
mntH7g3L,-2.0042066535,1.4595058809,0.736724896816,-2.30145564921,1.29860581719
msRTXP3H,-0.987397549372,0.523432767596,0.203794881216,-0.860876933263,0.465970413802
mxBjvIPR,-1.29919523093,0.612967216774,-0.20075508851,-1.18109133752,1.32138802587
n8Opmfbz,1.3222758996,1.32552251721,2.27309988012,-1.17114727065,-0.102945250839
nOkgU29Q,-1.25421235474,0.343026653184,-2.07344805964,-0.405187419144,-1.32902164378
nhttf7VM,-0.69244397349,1.14873154144,1.22063035273,-0.563919617042,0.747042610494
njLbXYa3,-1.09507745005,0.183817639573,0.045986966739,-1.39812729301,0.337212691341
nwkIpzmh,0.0852282593173,0.905513440132,1.71101769716,-0.748827720765,0.811925159434
nzB1R9Zg,-1.70144231861,0.821469758757,1.19985593441,-2.23598110265,1.1110996333
o1rZRI84,-0.962008528487,0.247848436995,0.00939720189367,-0.808292675342,1.07509821692
o7q5Mbty,-1.72903144212,1.09587099211,0.537934778422,-1.16291757309,-0.809434755884
oCBvysqB,-0.488280113273,0.457635383532,-0.0779473428878,-0.941308343761,-0.0323276194833
oDmycTPH,-0.363369069011,-0.0933872415078,-1.5874268244,-1.10930954781,1.461321269
oFAXZvQv,-0.129636604018,0.808929459123,0.31137460435,0.0514970976043,-0.347121797047
oHE3M1zX,-0.981029687236,1.02011522463,-0.370078309772,0.693414015249,-0.21616285216
oMhVmSpV,-0.455330205082,0.355393631145,-0.112510717771,-0.54811205877,-1.22400076155
oNsDqVbi,-0.987092807311,1.33629600641,1.95410410646,-1.89623408568,0.328917538543
